Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-18T16:55:00.000Z,MarketState.SQUEEZE_5M,3863.73,3867.83176,3859.23384,3868.0684,3865.0,3856.62,3861.55,2.831760000000031,2.613839999999982,6.518399999999929,0.07329083553975126,0.0676506898773978,0.16870744073731675,7.88799999999992
2025-10-18T17:00:00.000Z,MarketState.SQUEEZE_5M,3861.55,3865.65072,3857.0549800000003,3865.8873000000003,3866.18,3859.34,3864.27,0.5292799999997442,2.285019999999804,1.6173000000003412,0.013706413227842294,0.059173647887501235,0.0418821457704896,7.885999999999967
2025-10-18T17:05:00.000Z,MarketState.SQUEEZE_5M,3864.27,3868.352,3859.7955,3868.5875,3869.19,3860.76,3868.62,0.8380000000001928,0.9645000000000437,0.03249999999979991,0.021685855284444226,0.0249594360642513,0.0008410385402624535,7.849999999999909
2025-10-18T17:10:00.000Z,MarketState.SQUEEZE_5M,3868.62,3872.5730399999998,3864.28686,3872.8010999999997,3875.0,3867.96,3872.57,2.4269600000002356,3.6731399999998757,0.2310999999995147,0.06273451515011129,0.09494703537695291,0.005973706386244054,7.601999999999862
2025-10-18T17:15:00.000Z,MarketState.SQUEEZE_5M,3872.57,3876.2630400000003,3868.5218600000003,3876.4761000000003,3876.48,3868.96,3876.06,0.21695999999974447,0.4381399999997484,0.4161000000003696,0.005602481039716376,0.011313933640960613,0.010744802547155237,7.101999999999862
2025-10-18T17:20:00.000Z,MarketState.SQUEEZE_5M,3876.06,3880.03384,3871.70406,3880.2631,3889.74,3875.11,3885.0,9.706159999999727,3.4059400000001006,4.736899999999878,0.25041304830161887,0.08787118878448993,0.12220915052914241,7.641999999999916
2025-10-18T17:25:00.000Z,MarketState.SQUEEZE_5M,3885.0,3889.6238399999997,3879.93156,3889.8905999999997,3886.69,3877.2,3881.31,2.933839999999691,2.7315600000001723,8.580599999999777,0.07551711711710916,0.07031042471042914,0.22086486486485912,8.891999999999825
2025-10-18T17:30:00.000Z,MarketState.SQUEEZE_5M,3881.31,3886.20944,3875.93946,3886.4921,3886.42,3880.0,3885.87,0.21055999999998676,4.060539999999946,0.6221000000000458,0.00542497249639907,0.10461777080418586,0.016028093607571823,9.421999999999935
2025-10-18T17:35:00.000Z,MarketState.SQUEEZE_5M,3885.87,3890.5604,3880.7286,3880.909,3885.87,3876.11,3877.92,4.690399999999954,4.6185999999997875,2.9890000000000327,0.12070398649465769,0.11885626642167103,0.07691971167331982,9.019999999999982
2025-10-18T17:40:00.000Z,MarketState.SQUEEZE_5M,3877.92,3882.9120000000003,3872.448,3872.64,3881.0,3876.77,3879.78,1.912000000000262,4.322000000000116,7.140000000000327,0.04930478194496694,0.11145149977307722,0.18411932169823841,9.6
2025-10-18T17:45:00.000Z,MarketState.SQUEEZE_5M,3879.78,3884.4298400000002,3874.6830600000003,3874.8619000000003,3886.37,3875.67,3885.21,1.9401599999996506,0.9869399999997768,10.348099999999704,0.050006959157469,0.02543804030124844,0.2667187314744574,8.942000000000007
2025-10-18T17:50:00.000Z,MarketState.SQUEEZE_5M,3885.21,3889.45112,3880.56108,3880.7242,3898.99,3884.07,3891.98,9.538879999999608,3.5089200000002165,11.255799999999908,0.24551774550152006,0.09031480923811624,0.28970892178286134,8.15600000000004
2025-10-18T17:55:00.000Z,MarketState.SQUEEZE_5M,3891.98,3896.78584,3886.7120600000003,3886.8969,3897.6,3886.41,3889.54,0.8141599999999016,0.30206000000043787,2.6430999999997766,0.02091891530788703,0.007761088186487028,0.06791144867136462,9.241999999999916
2025-10-18T18:00:00.000Z,MarketState.SQUEEZE_5M,3889.54,3894.84192,3883.72828,3883.9322,3889.54,3883.9,3887.43,5.301919999999882,0.17172000000027765,3.4977999999996428,0.13631226314679581,0.004414917959457356,0.08992837199256577,10.195999999999913
2025-10-18T18:05:00.000Z,MarketState.SQUEEZE_5M,3887.43,3892.2847199999997,3882.10848,3882.2952,3887.43,3882.25,3884.85,4.854719999999816,0.14152000000012777,2.5547999999998865,0.12488250592293149,0.003640451403629847,0.0657195113481114,9.335999999999876
2025-10-18T18:10:00.000Z,MarketState.SQUEEZE_5M,3884.85,3889.80352,3879.42018,3879.6107,3888.47,3884.85,3885.5,1.333520000000135,5.429819999999836,5.889299999999821,0.034326164459377716,0.13976910305416776,0.1515965867407962,9.52599999999984
2025-10-18T18:15:00.000Z,MarketState.SQUEEZE_5M,3885.5,3889.7172,3880.8773,3881.0395,3887.23,3881.09,3885.59,2.48720000000003,0.21270000000004075,4.550500000000284,0.06401235362244319,0.0054741989447957985,0.11711491442543517,8.109999999999854
2025-10-18T18:20:00.000Z,MarketState.SQUEEZE_5M,3885.59,3888.89408,3881.96822,3882.0953000000004,3888.14,3884.03,3887.52,0.7540800000001582,2.061779999999999,5.424699999999575,0.019407091329763516,0.053062211916337,0.13961071548978596,6.353999999999905
2025-10-18T18:25:00.000Z,MarketState.SQUEEZE_5M,3887.52,3890.08776,3884.70534,3884.8041000000003,3892.53,3886.36,3890.49,2.442240000000311,1.654660000000149,5.685899999999492,0.06282257068774721,0.04256338231057716,0.14626034078279962,4.937999999999829
2025-10-18T18:30:00.000Z,MarketState.SQUEEZE_5M,3890.49,3893.1128799999997,3887.61492,3887.7158,3892.66,3889.41,3891.09,0.45287999999982276,1.7950799999998708,3.374200000000201,0.011640693074646711,0.04614020341910327,0.08672943510972142,5.043999999999869
2025-10-18T18:35:00.000Z,MarketState.SQUEEZE_5M,3891.09,3893.51216,3888.43494,3893.6519000000003,3891.09,3887.83,3888.29,2.4221600000000763,0.6049400000001697,5.3619000000003325,0.06224888141883318,0.015546800510915185,0.1377994340917412,4.657999999999902
2025-10-18T18:40:00.000Z,MarketState.SQUEEZE_5M,3888.29,3890.67472,3885.67598,3890.8123,3888.93,3884.19,3884.99,1.744720000000143,1.4859799999999268,5.8223000000002685,0.04487113872679618,0.038216799672862026,0.14973934557351096,4.585999999999967
2025-10-18T18:45:00.000Z,MarketState.SQUEEZE_5M,3884.99,3887.22912,3882.5355799999998,3887.3583,3888.42,3884.81,3885.5,1.1908800000001065,2.274420000000191,1.858299999999872,0.03065336075511408,0.05854378003547477,0.04783281295447021,4.305999999999949
2025-10-18T18:50:00.000Z,MarketState.SQUEEZE_5M,3885.5,3887.68712,3883.1025799999998,3887.8133,3887.14,3883.68,3887.14,0.5471200000001772,0.5774200000000747,0.6732999999999265,0.014081070647282905,0.014860893063957655,0.01732852914682606,4.20600000000004
2025-10-18T18:55:00.000Z,MarketState.SQUEEZE_5M,3887.14,3889.04528,3885.05152,3889.1551999999997,3888.56,3882.82,3884.48,0.48527999999987514,2.2315199999998185,4.675199999999677,0.012484242913810027,0.057407759946897174,0.12027351729033883,3.6640000000000326
2025-10-18T19:00:00.000Z,MarketState.SQUEEZE_5M,3884.48,3886.64424,3882.10766,3886.7691,3890.95,3880.77,3888.9,4.3057599999997365,1.3376600000001417,2.1309000000001106,0.11084520965482475,0.03443601202735352,0.05485676332482368,4.161999999999989
2025-10-18T19:05:00.000Z,MarketState.SQUEEZE_5M,3888.9,3891.78392,3885.73878,3891.9503,3889.46,3883.29,3884.34,2.3239199999998164,2.44878000000017,7.610299999999825,0.05975777212064637,0.06296844866157962,0.19569286944893993,5.545999999999912
2025-10-18T19:10:00.000Z,MarketState.SQUEEZE_5M,3884.34,3887.37264,3881.0157600000002,3887.5476000000003,3891.15,3884.34,3889.0,3.7773600000000442,3.324239999999918,1.4523999999996704,0.09724586416225264,0.08558056194874593,0.03739116555192569,5.8319999999999705
2025-10-18T19:15:00.000Z,MarketState.SQUEEZE_5M,3889.0,3892.36752,3885.30868,3892.5618,3892.54,3886.44,3886.44,0.17248000000017782,1.1313199999999597,6.121799999999894,0.0044350732836250404,0.029090254564154275,0.15741321676523254,6.475999999999931
2025-10-18T19:20:00.000Z,MarketState.SQUEEZE_5M,3886.44,3890.1008,3882.4272,3890.312,3890.35,3885.65,3888.82,0.24919999999974607,3.2228000000000065,1.4919999999997344,0.0064120377517662966,0.08292421856506228,0.0383898889472045,7.039999999999873
2025-10-18T19:25:00.000Z,MarketState.SQUEEZE_5M,3888.82,3892.37264,3884.92576,3892.5776,3889.2,3886.7,3888.38,3.1726400000002286,1.774239999999736,4.197599999999966,0.08158361662407178,0.04562412248444865,0.10794019779778868,6.83199999999988
2025-10-18T19:30:00.000Z,MarketState.SQUEEZE_5M,3888.38,3891.13392,3885.36128,3891.2928,3888.38,3885.5,3886.61,2.7539200000001074,0.13871999999992113,4.682800000000043,0.07082435358684355,0.0035675525540178974,0.12043061634922624,5.295999999999912
2025-10-18T19:35:00.000Z,MarketState.SQUEEZE_5M,3886.61,3889.02176,3883.9663400000004,3889.1609,3889.58,3885.71,3888.12,0.5582399999998415,1.743659999999636,1.040899999999965,0.014363159668704642,0.04486326129968368,0.02678169407272572,4.63799999999992
2025-10-18T19:40:00.000Z,MarketState.SQUEEZE_5M,3888.12,3890.22392,3885.81378,3890.3453,3893.73,3887.22,3891.68,3.506080000000111,1.4062199999998484,1.3346999999998843,0.09017417157906935,0.03616709360821807,0.03432764420850911,4.045999999999912
2025-10-18T19:45:00.000Z,MarketState.SQUEEZE_5M,3891.68,3893.80784,3889.3475599999997,3893.9305999999997,3892.92,3888.24,3889.47,0.8878399999998692,1.1075599999999213,4.460599999999886,0.02281379764009038,0.028459688360808734,0.11461887925008957,4.092000000000008
2025-10-18T19:50:00.000Z,MarketState.SQUEEZE_5M,3889.47,3891.5957599999997,3887.13984,3891.7183999999997,3893.1,3888.73,3892.01,1.504240000000209,1.5901600000001963,0.2916000000004715,0.038674678040972396,0.040883719375652626,0.007497165423578829,4.088000000000102
2025-10-18T19:55:00.000Z,MarketState.SQUEEZE_5M,3892.01,3894.3302400000002,3889.46666,3894.4641,3894.05,3889.22,3891.7,0.2802400000000489,0.24666000000024724,2.764100000000326,0.007200392599198072,0.0063375993381375485,0.07101985863346512,4.46200000000008
2025-10-18T20:00:00.000Z,MarketState.SQUEEZE_5M,3891.7,3894.22304,3888.9343599999997,3894.3686,3898.44,3890.0,3895.01,4.216960000000199,1.0656400000002577,0.6414000000004307,0.10835778708534058,0.027382377881138266,0.016481229282843766,4.852000000000134
2025-10-18T20:05:00.000Z,MarketState.SQUEEZE_5M,3895.01,3898.0083200000004,3891.72338,3898.1813,3895.01,3884.58,3885.9,2.998320000000149,7.143379999999979,12.281300000000101,0.07697849299488702,0.18339824544737957,0.31530856146711045,5.766000000000167
2025-10-18T20:10:00.000Z,MarketState.SQUEEZE_5M,3885.9,3889.32888,3882.14142,3889.5267000000003,3890.18,3884.0,3889.29,0.8511199999998098,1.8585800000000745,0.23670000000038272,0.02190277670552021,0.04782881700507153,0.00609125299159481,6.5940000000001415
2025-10-18T20:15:00.000Z,MarketState.SQUEEZE_5M,3889.29,3892.87488,3885.36042,3893.0817,3894.0,3888.65,3892.22,1.1251200000001518,3.2895800000001145,0.8617000000003827,0.02892867335683767,0.0845804761280366,0.02215571479628371,6.894000000000051
2025-10-18T20:20:00.000Z,MarketState.SQUEEZE_5M,3892.22,3895.9067999999997,3888.1787,3896.1195,3899.83,3892.22,3897.99,3.923200000000179,4.041299999999865,1.8704999999999927,0.10079594678615748,0.10383020487022482,0.048057406826952045,7.090000000000055
2025-10-18T20:25:00.000Z,MarketState.SQUEEZE_5M,3897.99,3901.9659199999996,3893.6317799999997,3893.7846999999997,3908.69,3890.1,3893.66,6.724080000000413,3.5317799999997987,0.12469999999984793,0.1725012121632024,0.09060515804298623,0.0031990846564472443,7.6460000000000035
2025-10-18T20:30:00.000Z,MarketState.SQUEEZE_30M,3893.66,3899.4656,3886.4997599999997,3887.3705999999997,3898.0,3891.3,3893.47,1.465599999999995,4.8002400000004855,6.09940000000006,0.0376406774089159,0.12328349162485902,0.15664952769373955,9.676000000000021
2025-10-18T20:35:00.000Z,MarketState.SQUEEZE_30M,3893.47,3898.8016,3886.89436,3887.6940999999997,3893.47,3890.0,3892.42,5.33159999999998,3.1056400000002213,4.725900000000365,0.13693697395896154,0.07976535070259233,0.12138015703216835,8.885999999999967
2025-10-18T20:40:00.000Z,MarketState.SQUEEZE_30M,3892.42,3897.4276,3886.2439600000002,3886.9951,3897.14,3885.84,3888.27,0.2876000000001113,0.40396000000009735,1.2748999999998887,0.007388719614021902,0.010378119524617008,0.03275340276742717,8.346000000000004
2025-10-18T20:45:00.000Z,MarketState.SQUEEZE_30M,3888.27,3893.9916,3881.21336,3882.0716,3888.72,3884.15,3887.47,5.271600000000035,2.9366399999998976,5.398399999999583,0.13557700468331765,0.07552561936285025,0.13883809509112235,9.535999999999968
2025-10-18T20:50:00.000Z,MarketState.SQUEEZE_30M,3887.47,3892.8268,3880.86328,3881.6668,3891.77,3881.68,3883.27,1.0567999999998392,0.8167199999998047,1.6032000000000153,0.027184775702445017,0.021009036725680323,0.04124018963490433,8.927999999999884
2025-10-18T20:55:00.000Z,MarketState.SQUEEZE_30M,3883.27,3887.6068,3877.92128,3878.5718,3885.92,3880.0,3881.75,1.6867999999999483,2.0787199999999757,3.1781999999998334,0.04343761829591938,0.05353014341006357,0.08184339487081335,7.227999999999883
2025-10-18T21:00:00.000Z,MarketState.SQUEEZE_5M,3881.75,3885.42744,3877.71896,3877.8604,3881.75,3865.89,3869.27,3.677439999999933,11.82896000000028,8.590400000000045,0.094736652283118,0.3047326592387526,0.22130224769756024,7.071999999999934
2025-10-18T21:05:00.000Z,MarketState.SQUEEZE_5M,3869.27,3874.236,3863.8265,3864.0175,3876.99,3867.83,3876.99,2.7539999999999054,4.0034999999998035,12.972499999999854,0.07117621670237294,0.10346912983585543,0.33526996048349833,9.55
2025-10-18T21:10:00.000Z,MarketState.SQUEEZE_5M,3876.99,3881.73344,3871.7904599999997,3871.9728999999998,3877.76,3868.01,3871.13,3.973439999999755,3.7804599999994934,0.8428999999996449,0.10248775467565702,0.0975101818678793,0.02174109296128298,9.122000000000025
2025-10-18T21:15:00.000Z,MarketState.SQUEEZE_5M,3871.13,3876.4121600000003,3865.33994,3865.5431,3880.92,3871.13,3880.92,4.50783999999976,5.790060000000267,15.376900000000205,0.11644765223590425,0.14957028051241542,0.39721993319780546,10.158000000000083
2025-10-18T21:20:00.000Z,MarketState.SQUEEZE_5M,3880.92,3886.198,3875.1345,3875.3375,3886.75,3880.92,3886.75,0.5520000000001346,5.785499999999956,11.412499999999909,0.014223431557469222,0.14907547694876358,0.2940668707419867,10.15
2025-10-18T21:25:00.000Z,MarketState.SQUEEZE_5M,3886.75,3892.0228,3880.9702,3881.1730000000002,3894.7,3882.37,3883.61,2.6771999999996297,1.3997999999996864,2.436999999999898,0.06888016980767041,0.036014665208713874,0.06270019939537912,10.139999999999963
2025-10-18T21:30:00.000Z,MarketState.SQUEEZE_5M,3883.61,3888.51464,3878.23376,3878.4224000000004,3892.22,3883.05,3888.61,3.705359999999928,4.816240000000107,10.187599999999748,0.09541019824338509,0.12401451227080235,0.2623229417989898,9.43199999999988
2025-10-18T21:35:00.000Z,MarketState.SQUEEZE_5M,3888.61,3893.51568,3883.23262,3883.4213000000004,3889.86,3884.16,3888.42,3.6556799999998475,0.92737999999963,4.998699999999644,0.0940099418558263,0.023848624572781273,0.12854721867195845,9.433999999999832
2025-10-18T21:40:00.000Z,MarketState.SQUEEZE_5M,3888.42,3892.90448,3883.50432,3883.6768,3890.28,3885.84,3887.88,2.6244799999999486,2.3356800000001385,4.203199999999924,0.06749476651184667,0.06006758529171587,0.10809531892130798,8.623999999999887
2025-10-18T21:45:00.000Z,MarketState.SQUEEZE_5M,3887.88,3891.7810400000003,3883.60386,3883.7539,3890.94,3885.98,3889.34,0.8410400000002483,2.3761399999998503,5.586099999999988,0.02163235490807968,0.06111659824891329,0.1436798460857842,7.501999999999953
2025-10-18T21:50:00.000Z,MarketState.SQUEEZE_5M,3889.34,3893.1464,3885.1676,3885.3140000000003,3895.14,3888.82,3889.56,1.9935999999997875,3.6523999999999432,4.24599999999964,0.051258054065722904,0.09390796381905267,0.10917019340041342,7.319999999999982
2025-10-18T21:55:00.000Z,MarketState.SQUEEZE_5M,3889.56,3892.74136,3886.07274,3886.1951,3892.67,3883.59,3888.14,0.07135999999991327,2.4827399999999216,1.9448999999999614,0.0018346548195660505,0.06383087032980392,0.05000308518187048,6.117999999999938
2025-10-18T22:00:00.000Z,MarketState.SQUEEZE_30M,3888.14,3891.7999999999997,3883.6259999999997,3892.105,3891.69,3886.81,3891.11,0.10999999999967258,3.1840000000001965,0.9949999999998909,0.0028291162355180777,0.0818900553992448,0.02559064231225961,6.1
2025-10-18T22:05:00.000Z,MarketState.SQUEEZE_30M,3891.11,3894.6716,3886.71736,3887.2516,3891.11,3880.12,3883.83,3.5615999999999985,6.597360000000208,3.421600000000126,0.09153172231060028,0.16954956297817866,0.0879337772512246,5.935999999999967
2025-10-18T22:10:00.000Z,MarketState.SQUEEZE_30M,3883.83,3888.1776,3878.46796,3879.1201,3886.6,3882.75,3886.6,1.577600000000075,4.282040000000052,7.479899999999816,0.04061969756657925,0.11025302343305582,0.19259081885663934,7.246000000000004
2025-10-18T22:15:00.000Z,MarketState.SQUEEZE_30M,3886.6,3890.8143999999998,3881.40224,3882.0344,3890.05,3884.67,3889.41,0.7643999999995685,3.2677600000001803,7.375599999999849,0.01966757577315825,0.08407759995883755,0.1897699789018641,7.023999999999978
2025-10-18T22:20:00.000Z,MarketState.SQUEEZE_30M,3889.41,3893.5116,3884.3513599999997,3884.9665999999997,3891.85,3888.02,3889.55,1.6615999999999076,3.668640000000323,4.583400000000438,0.042721132511098284,0.09432381775128679,0.11784306617200137,6.836000000000058
2025-10-18T22:25:00.000Z,MarketState.SQUEEZE_30M,3889.55,3893.0216,3885.26836,3885.7891,3892.29,3887.46,3892.29,0.7316000000000713,2.1916400000000067,6.5009000000000015,0.018809373835021306,0.0563468781735678,0.16713758661027628,5.786000000000058
2025-10-18T22:30:00.000Z,MarketState.SQUEEZE_30M,3892.29,3895.7784,3887.98764,3896.0691,3893.26,3887.28,3887.88,2.5183999999999287,0.7076399999996283,8.189100000000053,0.06470227038581218,0.018180556947186063,0.21039285356435553,5.814000000000033
2025-10-18T22:35:00.000Z,MarketState.SQUEEZE_30M,3887.88,3890.7672000000002,3884.31912,3891.0078000000003,3889.22,3887.16,3888.95,1.54720000000043,2.8408799999997427,2.0578000000004977,0.03979546693829105,0.07307015648630469,0.05292858833092836,4.811999999999989
2025-10-18T22:40:00.000Z,MarketState.SQUEEZE_30M,3888.95,3891.6223999999997,3885.65404,3891.8451,3888.95,3881.83,3883.74,2.672399999999925,3.824039999999968,8.10510000000022,0.06871777729206921,0.09833091194281152,0.2084135820722874,4.453999999999996
2025-10-18T22:45:00.000Z,MarketState.SQUEEZE_30M,3883.74,3886.6211999999996,3880.1865199999997,3880.6187,3884.35,3880.4,3884.08,2.2711999999996806,0.21348000000034517,3.4612999999999374,0.05847971285409633,0.0054967634290746855,0.08912285580393996,4.8019999999999525
2025-10-18T22:50:00.000Z,MarketState.SQUEEZE_30M,3884.08,3886.9755999999998,3880.50876,3880.9431,3884.65,3882.67,3883.57,2.3255999999996675,2.161239999999907,2.626900000000205,0.05987518279746214,0.05564355008135536,0.0676324895470795,4.825999999999931
2025-10-18T22:55:00.000Z,MarketState.SQUEEZE_30M,3883.57,3886.1008,3880.4486800000004,3880.8283,3887.51,3878.82,3887.51,1.4092000000000553,1.6286800000002586,6.681700000000092,0.036286200583485174,0.04193770165080733,0.17205045872741037,4.217999999999938
2025-10-18T23:00:00.000Z,MarketState.SQUEEZE_30M,3887.51,3890.4032,3883.9417200000003,3884.3757,3887.51,3881.75,3886.05,2.893199999999979,2.1917200000002595,1.6743000000001302,0.07442295968370444,0.056378504492599624,0.04306869950174096,4.821999999999934
2025-10-18T23:05:00.000Z,MarketState.SQUEEZE_30M,3886.05,3889.3872,3881.9341200000003,3882.4347000000002,3886.05,3881.27,3884.29,3.337199999999939,0.6641200000003664,1.8552999999997155,0.08587640406067701,0.01708984701690319,0.04774256635914915,5.561999999999989
2025-10-18T23:10:00.000Z,MarketState.SQUEEZE_30M,3884.29,3887.3464,3880.52044,3880.9789,3886.26,3879.89,3879.89,1.086399999999685,0.6304399999999077,1.0889000000001943,0.027969075429478362,0.016230508020768475,0.02803343725623458,5.094000000000051
2025-10-18T23:15:00.000Z,MarketState.SQUEEZE_30M,3879.89,3883.2716,3875.7193599999996,3876.2266,3881.01,3878.23,3881.01,2.2615999999998166,2.5106400000004214,4.783400000000256,0.05829031235421151,0.0647090510298081,0.12328700040465726,5.636000000000149
2025-10-18T23:20:00.000Z,MarketState.SQUEEZE_30M,3881.01,3884.4996,3876.70616,3877.2296,3885.68,3881.01,3884.29,1.1803999999997359,4.3038400000000365,7.060399999999845,0.030414763167313043,0.11089484438329292,0.18192171625427,5.816000000000168
2025-10-18T23:25:00.000Z,MarketState.SQUEEZE_30M,3884.29,3887.26,3880.627,3881.0724999999998,3888.0,3884.29,3886.46,0.7399999999997817,3.663000000000011,5.387500000000273,0.01905110071595534,0.09430294854400703,0.138699736631412,4.950000000000091
2025-10-18T23:30:00.000Z,MarketState.SQUEEZE_5M,3886.46,3888.8208,3883.8722,3883.963,3887.86,3884.41,3885.18,0.9607999999998356,0.5378000000000611,1.2169999999996435,0.024721726198129804,0.013837785542629053,0.03131384344621181,4.540000000000054
2025-10-18T23:35:00.000Z,MarketState.SQUEEZE_5M,3885.18,3887.4024799999997,3882.7438199999997,3882.8293,3886.19,3883.03,3884.21,1.2124799999996867,0.28618000000051325,1.3807000000001608,0.031207820487073618,0.007365939287253441,0.0355376070092032,4.274000000000069
2025-10-18T23:40:00.000Z,MarketState.SQUEEZE_5M,3884.21,3886.06848,3882.1728200000002,3882.2443,3887.61,3884.02,3885.46,1.5415200000002187,1.847179999999753,3.215700000000197,0.039686834645918184,0.04755613110516046,0.08278903560827548,3.573999999999978
2025-10-18T23:45:00.000Z,MarketState.SQUEEZE_5M,3885.46,3887.39232,3883.34188,3883.4162,3887.31,3883.19,3886.7,0.08231999999998152,0.15187999999989188,3.283799999999701,0.0021186680598946203,0.003908932275712319,0.08451508959041402,3.7159999999999855
2025-10-18T23:50:00.000Z,MarketState.SQUEEZE_5M,3886.7,3888.57512,3884.6445799999997,3888.6832999999997,3887.6,3885.66,3886.9,0.9751200000000608,1.0154200000001765,1.783299999999599,0.025088635603469807,0.02612550492706349,0.045882110788061835,3.60600000000004
