Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-18T16:55:00.000Z,3863.73,46.62882419209634,-1.2096572251369646,0.3714379259969944,0.008029282677999355,0.4303371850729305,7.74692307692301,48.40768454705089,-2.456253161559415,0.13327259223571442,3861.985505176025,3865.4385908985705,3867.7054000000003,3869.9136021955287,3869.5329985748513,3858.1609999999996,DOWN,3865.0,3856.62,3861.55,8.38000000000011,-0.05642216200406955
2025-10-18T17:00:00.000Z,3861.55,44.47761493798169,-0.9640388007663669,0.3213202879067585,0.007920157667497351,1.398021144639043,8.097692307692272,59.74048030211478,-1.1184624115881423,0.04245904335983533,3861.8984762381465,3865.018290880681,3867.3342,3872.93064894657,3871.004462298945,3859.635,UP,3866.18,3859.34,3864.27,6.839999999999691,0.07043803653972627
2025-10-18T17:05:00.000Z,3864.27,48.09305754366352,-0.5766927700146207,0.4223054282421491,0.007845789031673345,0.5311253810239902,8.183846153846075,59.74048030211478,-1.1184624115881423,0.13384628099100326,3862.372735855842,3864.892710275596,3866.999799999999,3872.93064894657,3871.004462298945,3859.635,UP,3869.19,3860.76,3868.62,8.429999999999836,0.1125697738512037
2025-10-18T17:10:00.000Z,3868.62,52.68292654943847,-0.0029087514923338276,0.5628583211255772,0.007858306945489437,0.8146471457984024,8.116153846153757,59.74048030211478,-1.1184624115881423,0.27999866470262147,3863.622199460282,3865.181226970283,3866.9483999999998,3872.93064894657,3871.004462298945,3859.635,UP,3875.0,3867.96,3872.57,7.039999999999964,0.10210359249552224
2025-10-18T17:15:00.000Z,3872.57,56.03913167753725,0.6093966252344418,0.682844620991578,0.007964795595769956,2.81082715182539,8.29923076923069,59.74048030211478,-1.1184624115881423,0.4127117487626086,3865.411709801929,3865.823564340271,3867.0297999999993,3872.93064894657,3871.004462298945,3859.635,UP,3876.48,3868.96,3876.06,7.519999999999982,0.0901210307366886
2025-10-18T17:20:00.000Z,3876.06,59.66759992577782,1.1778775303362345,0.7821591842342454,0.008161089737916186,0.7238103695523538,8.29307692307685,59.74048030211478,-1.1184624115881423,0.5299696382231893,3867.5413067561326,3866.713490346169,3867.106599999999,3872.93064894657,3871.004462298945,3859.635,UP,3889.74,3875.11,3885.0,14.629999999999654,0.23064658441819927
2025-10-18T17:25:00.000Z,3885.0,65.61495727948747,2.072523622307376,0.9969523083908544,0.008993954362474167,2.79037937268885,8.459999999999932,59.74048030211478,-1.1184624115881423,0.8303379854374197,3871.033082646921,3868.3482475732417,3867.5315999999993,3872.93064894657,3871.004462298945,3859.635,DOWN,3886.69,3877.2,3881.31,9.490000000000236,-0.09498069498069639
2025-10-18T17:30:00.000Z,3881.31,61.216737183847854,2.2824806598629688,0.8769289398433728,0.009216941789109468,1.2642288293765342,8.784615384615336,62.316686478475475,0.23196828646475254,0.7023606028425379,3873.0884768222527,3869.491622298497,3867.7029999999995,3876.740521685743,3873.0057165499647,3861.7492,UP,3886.42,3880.0,3885.87,6.420000000000073,0.11748610649497065
2025-10-18T17:35:00.000Z,3885.87,64.6204846383736,2.575829325977433,0.9560592791653892,0.009922038598582376,0.8611251141843133,8.322307692307627,62.316686478475475,0.23196828646475254,0.8536582498275959,3875.6447625059645,3870.9477770464814,3867.9837999999995,3876.740521685743,3873.0057165499647,3861.7492,DOWN,3886.05,3876.11,3877.92,9.940000000000055,-0.20458738969651116
2025-10-18T17:40:00.000Z,3877.92,56.981947589273595,2.100998438804639,0.7492700673564602,0.009915312708628688,0.9076649139856109,8.44153846153841,62.316686478475475,0.23196828646475254,0.5898827468602279,3876.09970983415,3871.549020574867,3868.1843999999996,3876.740521685743,3873.0057165499647,3861.7492,UP,3881.0,3876.77,3879.78,4.230000000000018,0.04796385691298756
2025-10-18T17:45:00.000Z,3879.78,58.164503320956,1.8215941389689019,0.7843243767018825,0.010151907020989224,0.5061674630377659,8.226923076923027,62.316686478475475,0.23196828646475254,0.6515962607620328,3876.83582299779,3872.3044304400514,3868.6892,3876.740521685743,3873.0057165499647,3861.7492,UP,3886.37,3875.67,3885.21,10.699999999999818,0.1399563892798003
