Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-18T16:55:00.000Z,3863.73,5m_SQUEEZE,46.62882419209634,-1.2096572251369646,0.008029282677999355,0.3714379259969944,0.4303371850729305,7.74692307692301,48.40768454705089,-2.456253161559415,0.008294056704655063,DOWN,3865.0,3856.62,8.38000000000011,1.2699999999999818,7.110000000000127
2025-10-18T17:00:00.000Z,3861.55,30m_SQUEEZE,44.47761493798169,-0.9640388007663669,0.007920157667497351,0.3213202879067585,1.398021144639043,8.097692307692272,59.74048030211478,-1.1184624115881423,0.007680558807602818,UP,3866.18,3859.34,6.839999999999691,4.629999999999654,2.2100000000000364
2025-10-18T17:05:00.000Z,3864.27,30m_SQUEEZE,48.09305754366352,-0.5766927700146207,0.007845789031673345,0.4223054282421491,0.5311253810239902,8.183846153846075,59.74048030211478,-1.1184624115881423,0.007680558807602818,UP,3869.19,3860.76,8.429999999999836,4.920000000000073,3.5099999999997635
2025-10-18T17:10:00.000Z,3868.62,30m_SQUEEZE,52.68292654943847,-0.0029087514923338276,0.007858306945489437,0.5628583211255772,0.8146471457984024,8.116153846153757,59.74048030211478,-1.1184624115881423,0.007680558807602818,UP,3875.0,3867.96,7.039999999999964,6.380000000000109,0.6599999999998545
2025-10-18T17:15:00.000Z,3872.57,30m_SQUEEZE,56.03913167753725,0.6093966252344418,0.007964795595769956,0.682844620991578,2.81082715182539,8.29923076923069,59.74048030211478,-1.1184624115881423,0.007680558807602818,UP,3876.48,3868.96,7.519999999999982,3.9099999999998545,3.6100000000001273
2025-10-18T17:20:00.000Z,3876.06,30m_SQUEEZE,59.66759992577782,1.1778775303362345,0.008161089737916186,0.7821591842342454,0.7238103695523538,8.29307692307685,59.74048030211478,-1.1184624115881423,0.007680558807602818,UP,3889.74,3875.11,14.629999999999654,13.679999999999836,0.9499999999998181
2025-10-18T17:25:00.000Z,3885.0,30m_SQUEEZE,65.61495727948747,2.072523622307376,0.008993954362474167,0.9969523083908544,2.79037937268885,8.459999999999932,59.74048030211478,-1.1184624115881423,0.007680558807602818,DOWN,3886.69,3877.2,9.490000000000236,1.6900000000000546,7.800000000000182
2025-10-18T17:30:00.000Z,3881.31,5m_SQUEEZE,61.216737183847854,2.2824806598629688,0.009216941789109468,0.8769289398433728,1.2642288293765342,8.784615384615336,62.316686478475475,0.23196828646475254,0.0077774515548192395,UP,3886.42,3880.0,6.420000000000073,5.110000000000127,1.3099999999999454
2025-10-18T17:35:00.000Z,3885.87,5m_SQUEEZE,64.6204846383736,2.575829325977433,0.009922038598582376,0.9560592791653892,0.8611251141843133,8.322307692307627,62.316686478475475,0.23196828646475254,0.0077774515548192395,DOWN,3886.05,3876.11,9.940000000000055,0.18000000000029104,9.759999999999764
2025-10-18T17:40:00.000Z,3877.92,5m_SQUEEZE,56.981947589273595,2.100998438804639,0.009915312708628688,0.7492700673564602,0.9076649139856109,8.44153846153841,62.316686478475475,0.23196828646475254,0.0077774515548192395,UP,3881.0,3876.77,4.230000000000018,3.0799999999999272,1.150000000000091
2025-10-18T17:45:00.000Z,3879.78,5m_SQUEEZE,58.164503320956,1.8215941389689019,0.010151907020989224,0.7843243767018825,0.5061674630377659,8.226923076923027,62.316686478475475,0.23196828646475254,0.0077774515548192395,UP,3886.37,3875.67,10.699999999999818,6.589999999999691,4.110000000000127
2025-10-18T17:50:00.000Z,3885.21,5m_SQUEEZE,61.99070928639431,1.860852760022964,0.010761867098646466,0.885223277065167,0.6552372748863178,8.306153846153778,62.316686478475475,0.23196828646475254,0.0077774515548192395,UP,3898.99,3884.07,14.919999999999618,13.779999999999745,1.1399999999998727
2025-10-18T17:55:00.000Z,3891.98,5m_SQUEEZE,65.85753329781542,2.203124681719541,0.011917173225733343,0.9689897072210901,2.390722034918923,8.719999999999905,62.316686478475475,0.23196828646475254,0.0077774515548192395,DOWN,3897.6,3886.41,11.190000000000055,5.619999999999891,5.570000000000164
2025-10-18T18:00:00.000Z,3889.54,30m_SQUEEZE,63.406389029715946,2.097830498186824,0.012527804990435258,0.868457885898803,1.3010181370093872,9.209999999999932,58.905393652439884,0.7668740897706279,0.00791051141520322,DOWN,3889.54,3883.9,5.639999999999873,0.0,5.639999999999873
2025-10-18T18:05:00.000Z,3887.43,30m_SQUEEZE,61.18408517733306,1.7701578690325306,0.012941097942607543,0.7935417654250463,0.47721837152917806,8.999230769230682,58.905393652439884,0.7668740897706279,0.00791051141520322,DOWN,3887.43,3882.25,5.179999999999836,0.0,5.179999999999836
2025-10-18T18:10:00.000Z,3884.85,30m_SQUEEZE,59.04819690453484,1.2837328447381733,0.012678853782253937,0.7190801574510064,0.5561731657483513,8.871538461538385,58.905393652439884,0.7668740897706279,0.00791051141520322,UP,3888.47,3884.85,3.619999999999891,3.619999999999891,0.0
2025-10-18T18:15:00.000Z,3885.5,30m_SQUEEZE,59.672669978546935,0.9586770061695891,0.012011204348272903,0.7116917788027498,0.24335106656721603,8.50153846153839,58.905393652439884,0.7668740897706279,0.00791051141520322,UP,3887.23,3881.09,6.139999999999873,1.7300000000000182,4.4099999999998545
2025-10-18T18:20:00.000Z,3885.59,30m_SQUEEZE,59.278960402963364,0.7068172005246165,0.010945761096517528,0.6961610567341016,1.076132106898944,8.432307692307614,58.905393652439884,0.7668740897706279,0.00791051141520322,UP,3888.14,3884.03,4.109999999999673,2.549999999999727,1.5599999999999454
2025-10-18T18:25:00.000Z,3887.52,30m_SQUEEZE,61.101521524610966,0.5919040605458559,0.009938007339982017,0.725226157055885,0.3638014233452396,8.169999999999899,58.905393652439884,0.7668740897706279,0.00791051141520322,UP,3892.53,3886.36,6.170000000000073,5.010000000000218,1.1599999999998545
2025-10-18T18:30:00.000Z,3890.49,30m_SQUEEZE,63.223954121835774,0.6831631393622448,0.00946396753277779,0.7791343450108483,0.8814765363828412,7.519230769230699,58.07393482566285,0.9704121431079162,0.008343945157250135,UP,3892.66,3889.41,3.25,2.1700000000000728,1.0799999999999272
2025-10-18T18:35:00.000Z,3891.09,30m_SQUEEZE,63.38941225008318,0.720413558817655,0.00890478944916042,0.7743390168238562,0.19666411029008213,7.039230769230681,58.07393482566285,0.9704121431079162,0.008343945157250135,DOWN,3891.09,3887.83,3.2600000000002183,0.0,3.2600000000002183
