Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T16:55:00.000Z,SQUEEZE_5M,3863.73,3869.352923076923,3857.3815384615386,3865.0,3856.62,4.352923076923162,0.7615384615387484,0.11266116102634403,0.019709929563886407,true,false,9.06923076923074
2025-10-18T17:00:00.000Z,SQUEEZE_5M,3861.55,3867.1576615384615,3855.2187692307693,3866.18,3859.34,0.9776615384616889,4.121230769230806,0.02531785263590239,0.10672478070284745,true,true,9.044615384615344
2025-10-18T17:05:00.000Z,SQUEEZE_5M,3864.27,3870.095138461538,3857.693230769231,3869.19,3860.76,0.9051384615381721,3.066769230769296,0.023423271705604737,0.07936218822104293,true,true,9.395384615384605
2025-10-18T17:10:00.000Z,SQUEEZE_5M,3868.62,3874.5705692307693,3861.9016153846155,3875.0,3867.96,0.4294307692307484,6.058384615384512,0.011100360573815686,0.15660324910134651,false,true,9.597692307692272
2025-10-18T17:15:00.000Z,SQUEEZE_5M,3872.57,3878.6398,3865.717,3876.48,3868.96,2.1597999999999047,3.242999999999938,0.05577174847710705,0.08374283744386643,true,true,9.789999999999964
2025-10-18T17:20:00.000Z,SQUEEZE_5M,3876.06,3882.1388615384612,3869.1967692307694,3889.74,3875.11,7.60113846153854,5.913230769230722,0.19610476776774716,0.152557771789671,false,true,9.804615384615353
2025-10-18T17:25:00.000Z,SQUEEZE_5M,3885.0,3891.230523076923,3877.9655384615385,3886.69,3877.2,4.540523076922909,0.7655384615386538,0.11687318087317655,0.019704979704984655,true,false,10.049230769230725
2025-10-18T17:30:00.000Z,SQUEEZE_5M,3881.31,3887.644015384615,3874.1586923076925,3886.42,3880.0,1.224015384615086,5.84130769230751,0.03153614075183601,0.15049835473867096,true,true,10.216153846153807
2025-10-18T17:35:00.000Z,SQUEEZE_5M,3885.87,3892.163476923077,3878.7644615384615,3886.05,3876.11,6.113476923076632,2.654461538461419,0.15732582209586612,0.06831061096900871,true,false,10.150769230769198
2025-10-18T17:40:00.000Z,SQUEEZE_5M,3877.92,3884.020323076923,3871.0325384615385,3881.0,3876.77,3.0203230769229776,5.737461538461503,0.07788513112500975,0.14795203455619257,true,true,9.839230769230722
2025-10-18T17:45:00.000Z,SQUEEZE_5M,3879.78,3885.9156153846156,3872.8526923076925,3886.37,3875.67,0.45438461538424235,2.8173076923076223,0.011711607755703735,0.072615140350938,false,true,9.896153846153783
2025-10-18T17:50:00.000Z,SQUEEZE_5M,3885.21,3891.4133384615384,3878.206230769231,3898.99,3884.07,7.576661538461394,5.863769230769321,0.19501292178444393,0.15092541280315147,false,true,10.005384615384559
2025-10-18T17:55:00.000Z,SQUEEZE_5M,3891.98,3898.4675846153846,3884.655307692308,3897.6,3886.41,0.8675846153846578,1.7546923076920393,0.022291600043799244,0.045084823346780795,true,true,10.463846153846099
2025-10-18T18:00:00.000Z,SQUEEZE_5M,3889.54,3896.2841692307693,3881.9256153846154,3889.54,3883.9,6.74416923076933,1.974384615384679,0.17339246365301117,0.05076139120267895,true,true,10.877692307692227
2025-10-18T18:05:00.000Z,SQUEEZE_5M,3887.43,3894.4422,3879.513,3887.43,3882.25,7.012200000000121,2.73700000000008,0.18038138307313883,0.07040641246273452,true,true,11.309999999999945
2025-10-18T18:10:00.000Z,SQUEEZE_5M,3884.85,3891.731523076923,3877.0805384615383,3888.47,3884.85,3.2615230769233676,7.769461538461655,0.0839549294547632,0.1999938617568672,true,true,11.099230769230697
2025-10-18T18:15:00.000Z,SQUEEZE_5M,3885.5,3892.1859846153848,3877.9513076923076,3887.23,3881.09,4.95598461538475,3.1386923076925086,0.12755075576849184,0.08077962444196393,true,true,10.783846153846088
2025-10-18T18:20:00.000Z,SQUEEZE_5M,3885.59,3891.8853846153847,3878.482307692308,3888.14,3884.03,3.7453846153848644,5.547692307692159,0.09639165777616435,0.14277605994693623,true,true,10.153846153846084
2025-10-18T18:25:00.000Z,SQUEEZE_5M,3887.52,3893.7357384615384,3880.5022307692307,3892.53,3886.36,1.2057384615382034,5.857769230769463,0.031015620795216577,0.15068139149816498,true,true,10.02538461538454
2025-10-18T18:30:00.000Z,SQUEEZE_5M,3890.49,3896.248846153846,3883.9880769230767,3892.66,3889.41,3.5888461538461343,5.421923076923122,0.09224663612671244,0.13936350117653873,true,true,9.288461538461434
2025-10-18T18:35:00.000Z,SQUEEZE_5M,3891.09,3896.4453692307693,3885.043615384616,3891.09,3887.83,5.355369230769156,2.7863846153841223,0.13763159502270972,0.07160935921256312,true,true,8.637692307692236
2025-10-18T18:40:00.000Z,SQUEEZE_5M,3888.29,3893.4011846153844,3882.519307692308,3888.93,3884.19,4.471184615384573,1.6706923076922067,0.1149910272995217,0.04296727630120713,true,true,8.243846153846054
2025-10-18T18:45:00.000Z,SQUEEZE_5M,3884.99,3889.9867230769228,3879.3485384615383,3888.42,3884.81,1.566723076922699,5.461461538461663,0.04032759613081885,0.14057852242764238,true,true,8.059230769230698
2025-10-18T18:50:00.000Z,SQUEEZE_5M,3885.5,3890.248723076923,3880.1385384615387,3887.14,3883.68,3.10872307692307,3.541461538461135,0.08000831493818222,0.09114558070933304,true,true,7.6592307692306765
2025-10-18T18:55:00.000Z,SQUEEZE_5M,3887.14,3891.658369230769,3882.0386153846152,3888.56,3882.82,3.0983692307690944,0.7813846153849227,0.07970819756348098,0.020101787313678506,true,true,7.287692307692221
2025-10-18T19:00:00.000Z,SQUEEZE_5M,3884.48,3888.385523076923,3880.0705384615385,3890.95,3880.77,2.564476923076654,0.6994615384614917,0.0660185384678684,0.01800656814970065,false,true,6.2992307692306895
2025-10-18T19:05:00.000Z,SQUEEZE_5M,3888.9,3892.383923076923,3884.9665384615387,3889.46,3883.29,2.9239230769230744,1.676538461538712,0.07518637858836881,0.04311086583709305,true,false,5.619230769230713
2025-10-18T19:10:00.000Z,SQUEEZE_5M,3884.34,3887.7757538461537,3880.4609230769233,3891.15,3884.32,3.374246153846343,3.8590769230768274,0.08686794034112212,0.09934961725999339,false,true,5.541538461538389
2025-10-18T19:15:00.000Z,SQUEEZE_5M,3889.0,3892.4610307692305,3885.0923846153846,3892.54,3886.26,0.07896923076941675,1.1676153846156012,0.0020305793460893996,0.03002353778903577,false,true,5.582307692307635
2025-10-18T19:20:00.000Z,SQUEEZE_5M,3886.44,3889.979723076923,3882.4435384615385,3890.35,3885.65,0.3702769230767444,3.2064615384615536,0.009527406137152366,0.08250382196718728,false,true,5.709230769230719
2025-10-18T19:25:00.000Z,SQUEEZE_5M,3888.82,3892.486584615385,3884.680307692308,3889.2,3886.7,3.2865846153849816,2.019692307691912,0.08451367292353418,0.0519358650616874,true,true,5.913846153846093
2025-10-18T19:30:00.000Z,SQUEEZE_5M,3888.38,3891.964076923077,3884.3334615384615,3888.38,3885.5,3.5840769230767364,1.1665384615384937,0.09217403965344788,0.030000629093311193,true,true,5.780769230769168
2025-10-18T19:35:00.000Z,SQUEEZE_5M,3886.61,3890.0095076923076,3882.771846153846,3889.58,3885.71,0.4295076923076522,2.9381538461539094,0.01105095937867839,0.07559682721327607,true,true,5.483076923076869
2025-10-18T19:40:00.000Z,SQUEEZE_5M,3888.12,3891.3626,3884.459,3893.73,3887.22,2.3674000000000888,2.7609999999999673,0.06088803843503001,0.07101118278242358,false,true,5.229999999999948
2025-10-18T19:45:00.000Z,SQUEEZE_5M,3891.68,3894.9989076923075,3887.932846153846,3892.92,3888.24,2.078907692307439,0.30715384615359653,0.05341928658850263,0.007892577142868801,true,true,5.3530769230768644
2025-10-18T19:50:00.000Z,SQUEEZE_5M,3889.47,3892.8084615384614,3885.700769230769,3893.1,3888.73,0.2915384615384937,3.0292307692311624,0.007495583242408187,0.07788286756887604,false,true,5.384615384615315
2025-10-18T19:55:00.000Z,SQUEEZE_5M,3892.01,3895.3456,3888.244,3894.05,3889.22,1.2955999999999221,0.975999999999658,0.03328871200227959,0.025077016759968703,true,true,5.379999999999969
2025-10-18T20:00:00.000Z,SQUEEZE_5M,3891.7,3895.071846153846,3887.893076923077,3898.44,3890.0,3.3681538461542004,2.106923076923067,0.08654710913364855,0.05413888729663301,false,true,5.43846153846149
2025-10-18T20:05:00.000Z,SQUEEZE_5M,3895.01,3898.4929692307696,3891.0776153846155,3895.23,3884.58,3.262969230769613,6.4976153846155285,0.08377306427376599,0.16681896540998684,true,false,5.6176923076922884
2025-10-18T20:10:00.000Z,SQUEEZE_5M,3885.9,3889.691061538462,3881.619769230769,3890.18,3884.0,0.488938461538055,2.3802307692308204,0.012582373749660437,0.061253011380396315,false,true,6.114615384615368
2025-10-18T20:15:00.000Z,SQUEEZE_5M,3889.29,3893.103476923077,3884.9844615384613,3894.0,3888.65,0.8965230769231312,3.6655384615387447,0.023051072995922937,0.09424698239366941,false,true,6.150769230769233
2025-10-18T20:20:00.000Z,SQUEEZE_5M,3892.22,3896.131246153846,3887.8040769230765,3899.83,3892.22,3.698753846153977,4.415923076923264,0.09502941370616196,0.11345512527357816,false,true,6.30846153846152
