Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T16:55:00.000Z,SQUEEZE_5M,3863.73,3867.539076923077,3859.558153846154,3865.0,3856.62,2.5390769230771184,2.9381538461539094,0.0657156924287442,0.07604449188100383,true,false,9.06923076923074
2025-10-18T17:00:00.000Z,SQUEEZE_5M,3861.55,3865.3487384615387,3857.389476923077,3866.18,3859.34,0.831261538461149,1.9505230769232185,0.02152662890448522,0.05051140285437761,false,true,9.044615384615344
2025-10-18T17:05:00.000Z,SQUEEZE_5M,3864.27,3868.2160615384614,3859.948123076923,3869.19,3860.76,0.9739384615386371,0.8118769230773069,0.025203685600091015,0.021009839454212746,false,true,9.395384615384605
2025-10-18T17:10:00.000Z,SQUEEZE_5M,3868.62,3872.6510307692306,3864.2050615384615,3875.0,3867.96,2.3489692307693986,3.754938461538586,0.06071853091721075,0.0970614446892842,false,true,9.597692307692272
2025-10-18T17:15:00.000Z,SQUEEZE_5M,3872.57,3876.6818000000003,3868.0666,3876.48,3868.96,0.20180000000027576,0.8933999999999287,0.0052110097428910455,0.023069950962795474,true,true,9.789999999999964
2025-10-18T17:20:00.000Z,SQUEEZE_5M,3876.06,3880.1779384615384,3871.5498769230767,3889.74,3875.11,9.562061538461421,3.560123076923446,0.2466953952844234,0.0918490187696642,false,true,9.804615384615353
2025-10-18T17:25:00.000Z,SQUEEZE_5M,3885.0,3889.220676923077,3880.3773538461537,3886.69,3877.2,2.5306769230769532,3.177353846153892,0.06513968913968991,0.08178516978517096,true,false,10.049230769230725
2025-10-18T17:30:00.000Z,SQUEEZE_5M,3881.31,3885.6007846153843,3876.610569230769,3886.42,3880.0,0.8192153846157453,3.389430769230785,0.021106672350720383,0.08732697901561032,false,true,10.216153846153807
2025-10-18T17:35:00.000Z,SQUEEZE_5M,3885.87,3890.133323076923,3881.2006461538463,3886.05,3876.11,4.083323076922625,5.090646153846137,0.10508130938303713,0.13100402622440116,true,false,10.150769230769198
2025-10-18T17:40:00.000Z,SQUEEZE_5M,3877.92,3882.052476923077,3873.393953846154,3881.0,3876.77,1.052476923076938,3.3760461538458912,0.027140243302516246,0.08705816916919099,true,true,9.839230769230722
2025-10-18T17:45:00.000Z,SQUEEZE_5M,3879.78,3883.9363846153847,3875.2277692307694,3886.37,3875.67,2.433615384615223,0.4422307692307186,0.06272560260157078,0.011398346535904576,false,true,9.896153846153783
2025-10-18T17:50:00.000Z,SQUEEZE_5M,3885.21,3889.4122615384617,3880.607523076923,3898.99,3884.07,9.577738461538047,3.462476923077247,0.24651790923883257,0.08911942785788278,false,true,10.005384615384559
2025-10-18T17:55:00.000Z,SQUEEZE_5M,3891.98,3896.3748153846154,3887.166630769231,3897.6,3886.41,1.225184615384478,0.7566307692309238,0.03147972536817965,0.019440767147593865,false,false,10.463846153846099
2025-10-18T18:00:00.000Z,SQUEEZE_5M,3889.54,3894.108630769231,3884.5362615384615,3889.54,3883.9,4.568630769230822,0.6362615384614401,0.11745941086171686,0.01635827214687187,true,false,10.877692307692227
2025-10-18T18:05:00.000Z,SQUEEZE_5M,3887.43,3892.1802,3882.2273999999998,3887.43,3882.25,4.75019999999995,0.02260000000023865,0.12219384014631647,0.0005813609505570172,true,true,11.309999999999945
2025-10-18T18:10:00.000Z,SQUEEZE_5M,3884.85,3889.5116769230767,3879.744353846154,3888.47,3884.85,1.0416769230769205,5.10564615384601,0.026813826095651586,0.13142453772593563,true,true,11.099230769230697
2025-10-18T18:15:00.000Z,SQUEEZE_5M,3885.5,3890.0292153846153,3880.539430769231,3887.23,3881.09,2.7992153846153087,0.5505692307692698,0.07204260415944688,0.014169842511112335,true,true,10.783846153846088
2025-10-18T18:20:00.000Z,SQUEEZE_5M,3885.59,3889.8546153846155,3880.919230769231,3888.14,3884.03,1.7146153846156267,3.110769230769165,0.044127542654156166,0.08005912180052875,true,true,10.153846153846084
2025-10-18T18:25:00.000Z,SQUEEZE_5M,3887.52,3891.7306615384614,3882.908323076923,3892.53,3886.36,0.7993384615388095,3.4516769230772297,0.02056165528508688,0.08878866020180551,false,true,10.02538461538454
2025-10-18T18:30:00.000Z,SQUEEZE_5M,3890.49,3894.3911538461534,3886.2173076923077,3892.66,3889.41,1.7311538461535747,3.192692307692141,0.0444970645382349,0.08206401527036802,true,true,9.288461538461434
2025-10-18T18:35:00.000Z,SQUEEZE_5M,3891.09,3894.7178307692307,3887.116661538462,3891.09,3887.83,3.6278307692305134,0.7133384615381146,0.09323430630570131,0.01833261275216237,true,true,8.637692307692236
2025-10-18T18:40:00.000Z,SQUEEZE_5M,3888.29,3891.7524153846152,3884.497830769231,3888.93,3884.19,2.8224153846153968,0.30783076923080444,0.0725875740908059,0.007916867549251841,true,false,8.243846153846054
2025-10-18T18:45:00.000Z,SQUEEZE_5M,3884.99,3888.3748769230765,3881.282753846154,3888.42,3884.81,0.045123076923573535,3.5272461538461357,0.0011614721511142509,0.09079164048932264,false,true,8.059230769230698
2025-10-18T18:50:00.000Z,SQUEEZE_5M,3885.5,3888.716876923077,3881.9767538461538,3887.14,3883.68,1.5768769230771795,1.7032461538460666,0.040583629470523214,0.043835958148142236,true,true,7.6592307692306765
2025-10-18T18:55:00.000Z,SQUEEZE_5M,3887.14,3890.2008307692304,3883.7876615384616,3888.56,3882.82,1.6408307692304334,0.9676615384614706,0.04221177444677664,0.024893920426366702,true,false,7.287692307692221
