Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T16:55:00.000Z,SQUEEZE_5M,3863.73,3868.3553076923076,3858.7419230769233,3865.0,3856.62,3.3553076923076333,2.1219230769233945,0.08684115329765882,0.05491903101208921,true,false,9.06923076923074
2025-10-18T17:00:00.000Z,SQUEEZE_5M,3861.55,3866.162753846154,3856.5754615384617,3866.18,3859.34,0.017246153845917434,2.76453846153845,0.00044661221131197143,0.07159141954755086,false,true,9.044615384615344
2025-10-18T17:05:00.000Z,SQUEEZE_5M,3864.27,3869.061646153846,3859.1025384615386,3869.19,3860.76,0.12835384615391376,1.6574615384615754,0.0033215548125238082,0.04289197024176818,false,true,9.395384615384605
2025-10-18T17:10:00.000Z,SQUEEZE_5M,3868.62,3873.5148230769228,3863.3412692307693,3875.0,3867.96,1.4851769230772334,4.618730769230751,0.03839035426268885,0.1193896213438061,false,true,9.597692307692272
2025-10-18T17:15:00.000Z,SQUEEZE_5M,3872.57,3877.5629000000004,3867.1855,3876.48,3868.96,1.0829000000003361,1.774499999999989,0.02796334217329412,0.04582228339319855,true,true,9.789999999999964
2025-10-18T17:20:00.000Z,SQUEEZE_5M,3876.06,3881.0603538461537,3870.6674615384613,3889.74,3875.11,8.679646153846079,4.442538461538788,0.2239296129019179,0.11461480115216968,false,true,9.804615384615353
2025-10-18T17:25:00.000Z,SQUEEZE_5M,3885.0,3890.1251076923077,3879.472923076923,3886.69,3877.2,3.4351076923076107,2.2729230769232345,0.08841976041975833,0.05850509850510256,true,false,10.049230769230725
2025-10-18T17:30:00.000Z,SQUEEZE_5M,3881.31,3886.5202384615386,3875.6911153846154,3886.42,3880.0,0.1002384615385381,4.308884615384613,0.0025825935454405367,0.11101624491175952,true,true,10.216153846153807
2025-10-18T17:35:00.000Z,SQUEEZE_5M,3885.87,3891.0468923076924,3880.2870769230767,3886.05,3876.11,4.996892307692178,4.177076923076584,0.12859134010381662,0.10749399550362168,true,false,10.150769230769198
2025-10-18T17:40:00.000Z,SQUEEZE_5M,3877.92,3882.9380076923076,3872.508423076923,3881.0,3876.77,1.9380076923075649,4.261576923076973,0.04997544282263597,0.10989336868932245,true,true,9.839230769230722
2025-10-18T17:45:00.000Z,SQUEEZE_5M,3879.78,3884.8270384615385,3874.3371153846156,3886.37,3875.67,1.5429615384614408,1.3328846153845006,0.03976930492093471,0.03435464421654064,false,true,9.896153846153783
2025-10-18T17:50:00.000Z,SQUEEZE_5M,3885.21,3890.312746153846,3879.7070384615386,3898.99,3884.07,8.67725384615369,4.3629615384616045,0.2233406648843612,0.11229667221235415,false,true,10.005384615384559
2025-10-18T17:55:00.000Z,SQUEEZE_5M,3891.98,3897.3165615384614,3886.224884615385,3897.6,3886.41,0.2834384615384806,0.1851153846150737,0.007282628932792065,0.004756329287793712,false,true,10.463846153846099
